19.583,30.382,74.670,5.035,68.240,-79.242
20.007,28.809,76.970,7.667,69.020,-78.147
20.446,27.065,79.610,10.796,69.821,-76.970
20.890,25.337,82.290,14.058,70.625,-75.781
21.328,23.543,85.171,17.653,71.402,-74.570
21.758,21.772,88.116,21.421,72.146,-73.367
22.187,19.974,91.232,25.528,72.875,-72.140
22.585,18.246,94.376,29.780,73.519,-70.951
22.963,16.572,97.597,34.264,74.105,-69.776
23.309,15.018,100.787,38.837,74.613,-68.645
23.616,13.575,103.996,43.585,75.021,-67.548
23.863,12.314,107.081,48.279,75.292,-66.530
24.069,11.202,110.136,53.093,75.467,-65.546
24.166,10.304,112.993,57.706,75.407,-64.676
24.235,9.576,115.776,62.370,75.284,-63.831
24.160,9.054,118.336,66.742,74.860,-63.109
24.058,8.703,120.760,71.026,74.383,-62.420
23.820,8.522,122.987,75.020,73.629,-61.832
23.546,8.484,125.031,78.770,72.810,-61.297
23.179,8.574,126.913,82.264,71.816,-60.834
22.770,8.761,128.598,85.402,70.750,-60.443
22.327,9.027,130.139,88.279,69.637,-60.111
21.854,9.332,131.489,90.730,68.485,-59.865
21.414,9.671,132.730,92.960,67.424,-59.661
20.975,9.986,133.777,94.687,66.398,-59.558
20.618,10.311,134.780,96.330,65.571,-59.472
20.452,10.439,135.541,97.046,65.235,-59.537
20.302,10.596,136.271,97.837,64.907,-59.603
20.228,10.640,136.880,98.129,64.805,-59.689
20.425,10.721,137.481,98.861,65.084,-59.754
20.575,10.670,137.928,98.906,65.195,-59.792
21.216,10.565,138.344,99.186,66.601,-59.829
21.889,10.388,138.632,99.069,68.032,-59.791
22.956,10.091,138.813,98.599,70.465,-59.628
24.025,9.793,138.903,97.909,72.666,-59.519
25.301,9.479,138.873,96.988,75.221,-59.345
26.629,9.198,138.776,95.940,77.852,-59.125
28.043,8.912,138.517,94.510,80.614,-58.870
29.446,8.686,138.225,93.020,83.330,-58.567
30.806,8.464,137.791,91.152,85.936,-58.259
32.088,8.282,137.325,89.178,88.374,-57.926
33.227,8.095,136.755,86.877,90.528,-57.621
34.261,7.934,136.172,84.510,92.463,-57.307
35.131,7.764,135.511,81.887,94.082,-57.038
35.887,7.606,134.808,79.130,95.471,-56.787
36.485,7.446,134.056,76.211,96.557,-56.594
36.981,7.306,133.260,73.188,97.440,-56.433
37.344,7.180,132.404,70.020,98.072,-56.341
37.629,7.092,131.503,66.784,98.549,-56.287
37.818,7.044,130.538,63.443,98.849,-56.295
37.949,7.055,129.507,60.020,99.038,-56.345
38.015,7.121,128.441,56.580,99.107,-56.447
38.040,7.260,127.314,53.094,99.103,-56.588
38.018,7.470,126.140,49.584,99.015,-56.780
37.975,7.766,124.907,46.042,98.890,-57.003
37.902,8.133,123.646,42.520,98.717,-57.263
37.827,8.586,122.340,38.996,98.540,-57.539
37.738,9.115,121.005,35.491,98.341,-57.843
37.668,9.721,119.646,32.019,98.176,-58.136
37.599,10.401,118.263,28.569,98.016,-58.438
37.567,11.149,116.869,25.169,97.916,-58.705
37.555,11.959,115.464,21.805,97.849,-58.952
37.591,12.830,114.054,18.490,97.858,-59.142
37.662,13.750,112.646,15.224,97.924,-59.284
37.790,14.713,111.249,12.019,98.076,-59.344
37.966,15.713,109.864,8.870,98.303,-59.326
38.208,16.734,108.508,5.796,98.627,-59.199
38.514,17.774,107.182,2.792,99.047,-58.954
38.888,18.816,105.901,-0.126,99.568,-58.578
39.333,19.846,104.678,-2.947,100.193,-58.055
39.842,20.872,103.502,-5.696,100.913,-57.387
40.419,21.830,102.434,-8.288,101.734,-56.551
41.052,22.775,101.421,-10.812,102.641,-55.565
41.746,23.607,100.552,-13.139,103.642,-54.401
42.486,24.383,99.773,-15.356,104.720,-53.083
43.277,25.008,99.163,-17.345,105.883,-51.588
44.104,25.570,98.647,-19.228,107.114,-49.945
44.966,25.926,98.333,-20.827,108.415,-48.145
45.850,26.200,98.121,-22.305,109.772,-46.219
46.746,26.223,98.130,-23.454,111.176,-44.186
47.646,26.152,98.239,-24.471,112.620,-42.072
48.496,25.765,98.615,-24.903,113.878,-40.363
49.388,25.374,98.970,-25.656,115.540,-37.831
50.161,24.658,99.568,-25.750,116.777,-36.145
50.913,23.839,100.233,-25.760,118.163,-34.265
51.579,22.846,100.978,-25.603,119.501,-32.490
52.166,21.722,101.784,-25.272,120.780,-30.890
52.643,20.474,102.627,-24.772,121.962,-29.545
53.006,19.096,103.506,-24.090,123.033,-28.491
53.259,17.660,104.380,-23.280,123.998,-27.727
53.358,16.104,105.255,-22.305,124.800,-27.334
53.372,14.907,105.927,-21.405,125.365,-27.268
53.368,14.872,105.937,-21.414,125.365,-27.268
53.221,13.141,106.898,-19.705,125.949,-27.864
52.986,11.494,107.732,-18.291,126.370,-28.471
52.930,11.280,107.782,-18.347,126.375,-28.471
52.456,9.506,108.616,-16.572,126.542,-29.669
51.883,7.850,109.322,-15.030,126.557,-30.972
51.137,6.207,109.947,-13.485,126.359,-32.565
50.267,4.625,110.502,-11.963,126.016,-34.343
49.238,3.076,110.988,-10.443,125.477,-36.355
48.075,1.598,111.399,-8.973,124.778,-38.530
46.768,0.182,111.741,-7.553,123.904,-40.862
45.306,-1.161,112.006,-6.205,122.840,-43.350
43.724,-2.407,112.200,-4.959,121.634,-45.918
41.974,-3.568,112.312,-3.825,120.221,-48.624
40.130,-4.600,112.348,-2.843,118.701,-51.346
38.112,-5.518,112.287,-2.031,116.968,-54.190
36.035,-6.275,112.144,-1.415,115.173,-56.996
33.812,-6.857,111.872,-1.054,113.202,-59.881
31.559,-7.252,111.508,-0.921,111.202,-62.710
29.228,-7.444,111.021,-1.060,109.112,-65.556
26.908,-7.436,110.442,-1.427,107.041,-68.329
24.593,-7.227,109.766,-2.025,104.977,-71.059
22.318,-6.817,109.003,-2.835,102.960,-73.723
20.108,-6.232,108.175,-3.813,101.015,-76.310
17.975,-5.467,107.280,-4.954,99.156,-78.820
15.948,-4.557,106.348,-6.203,97.411,-81.230
14.028,-3.506,105.376,-7.555,95.779,-83.548
12.216,-2.339,104.383,-8.974,94.258,-85.776
10.544,-1.107,103.407,-10.385,92.886,-87.870
8.963,0.216,102.417,-11.841,91.599,-89.897
7.501,1.532,101.491,-13.210,90.430,-91.803
6.105,2.930,100.550,-14.622,89.313,-93.672
4.848,4.155,99.836,-15.500,88.471,-95.111
3.558,5.578,98.929,-17.063,87.292,-97.141
2.395,6.736,98.346,-17.800,86.489,-98.504
1.194,8.013,97.644,-19.063,85.364,-100.433
0.078,9.084,97.203,-19.646,84.548,-101.762
-1.054,10.090,96.829,-20.273,83.583,-103.295
-2.195,11.121,96.477,-20.918,82.554,-104.903
-3.341,11.930,96.329,-21.326,81.487,-106.498
-4.488,12.814,96.175,-21.744,80.377,-108.127
-5.645,13.490,96.215,-21.942,79.227,-109.744
-6.789,14.166,96.298,-22.073,78.053,-111.354
-7.917,14.811,96.438,-22.146,76.868,-112.956
-9.036,15.343,96.695,-22.077,75.668,-114.530
-10.073,15.950,96.902,-22.025,74.530,-116.031
-11.109,16.435,97.227,-21.845,73.384,-117.503
-12.036,16.977,97.492,-21.658,72.338,-118.856
-12.903,17.508,97.756,-21.442,71.355,-120.127
-13.701,17.994,98.036,-21.148,70.445,-121.291
-14.352,18.583,98.176,-20.908,69.700,-122.281
-14.980,19.072,98.384,-20.564,68.992,-123.197
-15.407,19.667,98.399,-20.283,68.673,-123.634
-15.824,20.187,98.472,-19.878,68.094,-124.421
-16.135,20.731,98.445,-19.552,67.865,-124.744
-16.238,21.379,98.197,-19.332,67.814,-124.749
-16.339,21.866,98.078,-18.855,67.738,-125.012
-16.408,22.439,97.840,-18.608,67.695,-125.041
-16.439,22.743,97.863,-17.614,67.765,-125.111
-16.296,23.232,97.559,-17.135,67.939,-124.932
-16.140,23.552,97.422,-16.217,68.359,-124.413
-15.922,23.787,97.303,-15.258,68.779,-123.828
-15.662,24.076,97.112,-14.339,69.252,-123.192
-15.403,24.141,97.113,-13.180,69.732,-122.500
-15.084,24.263,97.043,-12.007,70.283,-121.720
-14.777,24.098,97.315,-10.119,70.895,-120.600
-14.457,24.068,97.361,-8.943,71.394,-119.944
-14.134,23.792,97.761,-6.852,72.012,-118.814
-13.819,23.489,98.169,-4.928,72.555,-117.872
-13.519,23.173,98.614,-2.976,73.067,-116.974
-13.237,22.748,99.206,-0.820,73.544,-116.074
-12.973,22.334,99.816,1.356,73.982,-115.215
-12.734,21.861,100.529,3.667,74.374,-114.379
-12.522,21.400,101.263,5.999,74.708,-113.593
-12.333,20.972,101.988,8.310,74.995,-112.857
-12.177,20.516,102.784,10.712,75.215,-112.160
-12.043,20.167,103.472,12.952,75.384,-111.533
-11.933,19.814,104.193,15.231,75.498,-110.941
-11.853,19.554,104.816,17.358,75.546,-110.417
-11.781,19.354,105.369,19.380,75.565,-109.930
-11.744,19.232,105.754,20.831,75.514,-109.661
-11.705,19.149,106.236,23.009,75.433,-109.125
-11.684,19.158,106.454,24.262,75.324,-108.894
-11.679,19.235,106.619,25.617,75.159,-108.622
-11.673,19.330,106.763,26.969,74.977,-108.337
-11.659,19.500,106.785,28.173,74.789,-108.059
-11.653,19.748,106.676,29.172,74.571,-107.815
-11.648,19.986,106.564,30.119,74.335,-107.587
-11.620,20.350,106.177,30.540,74.167,-107.479
-11.594,20.690,105.826,31.011,73.959,-107.345
-11.553,21.087,105.385,31.451,73.736,-107.188
-11.479,21.545,104.796,31.652,73.651,-107.159
-11.424,21.986,104.252,31.961,73.361,-106.915
-11.319,22.495,103.570,32.164,73.294,-106.911
-11.217,22.989,102.890,32.295,73.117,-106.758
-11.115,23.550,102.067,32.198,72.832,-106.418
-10.974,24.156,101.068,31.636,72.623,-106.081
-10.802,24.726,100.184,31.494,72.534,-105.933
-10.603,25.400,99.000,30.645,72.501,-105.730
-10.370,26.052,97.848,29.904,72.527,-105.572
-10.120,26.739,96.627,29.107,72.577,-105.407
-9.833,27.474,95.294,28.177,72.687,-105.228
-9.520,28.185,93.985,27.256,72.844,-105.031
-9.183,28.973,92.525,26.172,73.039,-104.825
-8.810,29.748,91.064,25.066,73.299,-104.599
-8.399,30.597,89.362,23.324,73.708,-104.434
-7.983,31.415,87.865,22.429,73.984,-104.146
-7.507,32.288,86.117,20.734,74.518,-103.877
-7.041,33.135,84.556,19.804,74.872,-103.545
-6.513,34.061,82.700,17.992,75.513,-103.219
-5.992,34.908,81.127,17.083,75.961,-102.834
-5.417,35.878,79.189,15.211,76.699,-102.441
-4.850,36.725,77.614,14.328,77.223,-102.010
-4.241,37.692,75.691,12.517,78.034,-101.540
-3.641,38.541,74.117,11.661,78.608,-101.072
-3.000,39.486,72.246,9.950,79.481,-100.525
-2.387,40.294,70.754,9.187,80.069,-100.030
-1.726,41.216,68.945,7.591,80.970,-99.419
-1.107,41.962,67.576,6.950,81.558,-98.902
-0.447,42.815,65.916,5.567,82.442,-98.241
0.170,43.510,64.651,5.020,83.011,-97.715
0.799,44.183,63.401,4.346,83.683,-97.109
1.424,44.867,62.131,3.617,84.354,-96.498
2.031,45.463,61.021,3.000,84.985,-95.887
2.633,46.028,59.977,2.461,85.593,-95.273
3.222,46.572,58.980,1.966,86.165,-94.666
3.789,47.003,58.190,1.638,86.681,-94.064
4.354,47.437,57.408,1.354,87.177,-93.465
4.892,47.795,56.768,1.172,87.608,-92.882
5.397,48.051,56.336,1.249,87.818,-92.524
5.927,48.341,55.824,1.168,88.320,-91.777
6.403,48.517,55.532,1.289,88.491,-91.414
6.874,48.657,55.305,1.451,88.697,-90.961
7.342,48.784,55.108,1.650,88.912,-90.469
7.793,48.795,55.140,2.103,89.226,-89.663
8.219,48.819,55.123,2.377,89.299,-89.314
8.640,48.761,55.305,3.039,89.446,-88.643
9.017,48.638,55.595,3.722,89.442,-88.148
9.399,48.511,55.895,4.419,89.422,-87.684
9.753,48.358,56.243,5.137,89.335,-87.247
10.079,48.159,56.676,5.915,89.169,-86.836
10.401,47.950,57.129,6.718,88.984,-86.434
10.700,47.729,57.605,7.530,88.740,-86.053
10.968,47.485,58.122,8.359,88.413,-85.701
11.236,47.236,58.647,9.192,88.073,-85.354
11.477,46.986,59.172,10.007,87.667,-85.032
11.686,46.730,59.706,10.803,87.176,-84.742
11.757,46.677,59.796,10.876,87.113,-84.707
11.957,46.403,60.372,11.750,86.539,-84.383
12.123,46.154,60.888,12.505,85.922,-84.132
12.276,45.907,61.392,13.201,85.269,-83.904
12.426,45.661,61.885,13.859,84.605,-83.684
12.537,45.447,62.316,14.421,83.843,-83.506
12.640,45.227,62.746,14.940,83.054,-83.343
12.733,45.013,63.163,15.417,82.238,-83.193
12.790,44.836,63.502,15.780,81.335,-83.086
12.842,44.649,63.853,16.104,80.412,-82.994
12.887,44.477,64.168,16.366,79.470,-82.917
12.894,44.341,64.413,16.509,78.438,-82.887
12.906,44.185,64.684,16.627,77.413,-82.869
12.896,44.067,64.884,16.642,76.336,-82.883
12.867,43.968,65.042,16.561,75.224,-82.935
12.882,44.076,64.871,16.632,75.209,-82.935
12.872,44.478,64.231,16.688,75.513,-82.891
12.907,44.824,63.594,16.388,76.219,-82.833
12.888,44.867,63.535,16.413,76.217,-82.833
12.859,45.036,63.228,16.196,77.265,-82.883
12.861,45.176,62.974,16.071,78.333,-82.899
12.771,45.298,62.799,16.047,78.928,-82.949
12.731,45.488,62.446,15.767,80.089,-83.046
12.688,45.657,62.128,15.488,81.068,-83.126
12.585,45.832,61.808,15.173,81.881,-83.258
12.472,46.041,61.418,14.762,82.646,-83.419
12.374,46.240,61.030,14.319,83.448,-83.574
12.220,46.446,60.632,13.824,84.118,-83.778
12.055,46.677,60.179,13.249,84.746,-84.008
11.901,46.903,59.724,12.642,85.396,-84.233
11.702,47.130,59.266,11.995,85.938,-84.497
11.486,47.373,58.773,11.292,86.429,-84.786
11.276,47.613,58.277,10.560,86.924,-85.075
11.034,47.847,57.791,9.809,87.346,-85.390
10.761,48.078,57.306,9.034,87.682,-85.737
10.499,48.311,56.813,8.240,88.030,-86.081
10.210,48.525,56.353,7.450,88.318,-86.444
9.885,48.720,55.929,6.670,88.509,-86.841
9.568,48.916,55.501,5.884,88.704,-87.239
9.239,49.083,55.126,5.125,88.873,-87.643
8.863,49.203,54.837,4.421,88.923,-88.086
8.493,49.326,54.547,3.726,88.972,-88.532
8.126,49.408,54.331,3.080,89.026,-88.970
7.701,49.378,54.355,2.774,88.989,-89.274
7.277,49.416,54.210,2.096,88.848,-89.914
6.872,49.351,54.292,1.795,88.824,-90.227
6.401,49.221,54.482,1.483,88.679,-90.653
5.925,49.127,54.590,1.007,88.339,-91.424
5.475,48.939,54.888,0.785,88.225,-91.772
4.957,48.676,55.320,0.609,87.966,-92.236
4.440,48.411,55.781,0.554,87.450,-93.061
3.940,48.077,56.341,0.463,87.241,-93.437
3.344,47.618,57.180,0.773,86.570,-94.246
2.819,47.207,57.929,1.020,86.129,-94.853
2.236,46.657,58.929,1.422,85.592,-95.460
1.632,46.090,59.977,1.902,84.985,-96.087
1.074,45.525,61.020,2.403,84.470,-96.671
0.446,44.830,62.310,3.087,83.810,-97.294
-0.164,44.154,63.580,3.810,83.158,-97.907
-0.784,43.351,65.145,5.115,82.364,-98.571
-1.406,42.609,66.506,5.730,81.776,-99.102
-2.030,41.776,68.137,7.080,80.967,-99.734
-2.639,40.988,69.588,7.781,80.395,-100.243
-3.268,40.083,71.372,9.338,79.559,-100.832
-3.860,39.268,72.880,10.112,79.007,-101.315
-4.475,38.335,74.730,11.784,78.189,-101.848
-5.035,37.499,76.281,12.625,77.689,-102.292
-5.635,36.546,78.184,14.403,76.892,-102.764
-6.151,35.729,79.699,15.239,76.465,-103.165
-6.715,34.759,81.638,17.099,75.745,-103.559
-7.204,33.958,83.127,17.933,75.351,-103.931
-7.688,33.057,84.918,19.654,74.804,-104.242
-8.159,32.223,86.465,20.564,74.429,-104.586
-8.574,31.441,87.943,21.619,74.091,-104.897
-9.006,30.542,89.742,23.468,73.630,-105.096
-9.384,29.800,91.094,24.221,73.409,-105.369
-9.718,29.059,92.458,25.152,73.221,-105.613
-10.066,28.271,93.923,26.236,72.993,-105.839
-10.359,27.586,95.185,27.149,72.855,-106.025
-10.630,26.863,96.492,28.080,72.763,-106.192
-10.891,26.185,97.714,28.921,72.681,-106.354
-11.105,25.554,98.815,29.612,72.677,-106.497
-11.312,24.884,99.970,30.335,72.687,-106.633
-11.486,24.326,100.844,30.501,72.759,-106.754
-11.632,23.733,101.844,31.163,72.851,-106.912
-11.770,23.169,102.694,31.305,72.956,-107.018
-11.879,22.669,103.438,31.443,73.091,-107.141
-11.976,22.144,104.202,31.577,73.247,-107.267
-12.069,21.702,104.789,31.405,73.304,-107.270
-12.135,21.243,105.399,31.333,73.459,-107.370
-12.195,20.816,105.955,31.242,73.624,-107.474
-12.228,20.464,106.387,31.102,73.798,-107.575
-12.239,20.072,106.825,30.815,74.144,-107.794
-12.220,19.829,106.948,29.951,74.559,-108.094
-12.230,19.547,107.128,29.111,74.805,-108.313
-12.250,19.333,107.204,28.146,74.996,-108.539
-12.257,19.222,107.101,26.931,75.186,-108.788
-12.265,19.106,106.992,25.651,75.363,-109.055
-12.286,19.065,106.773,24.217,75.501,-109.354
-12.322,19.112,106.338,22.113,75.610,-109.875
-12.359,19.176,106.028,20.747,75.671,-110.131
-12.426,19.360,105.427,18.412,75.687,-110.717
-12.501,19.568,104.870,16.379,75.662,-111.211
-12.602,19.839,104.252,14.266,75.579,-111.748
-12.727,20.137,103.625,12.129,75.438,-112.328
-12.870,20.495,102.942,9.908,75.255,-112.955
-13.046,20.872,102.267,7.680,75.005,-113.636
-13.241,21.256,101.610,5.474,74.712,-114.353
-13.464,21.672,100.947,3.244,74.362,-115.127
-13.708,22.031,100.379,1.142,73.969,-115.920
-13.976,22.401,99.828,-0.946,73.529,-116.759
-14.253,22.717,99.359,-2.920,73.067,-117.606
-14.548,22.889,99.130,-4.294,72.616,-118.218
-14.849,23.228,98.625,-6.570,72.056,-119.327
-15.160,23.216,98.601,-7.719,71.578,-119.949
-15.466,23.491,98.208,-9.781,70.992,-121.050
-15.753,23.292,98.351,-10.694,70.542,-121.612
-16.042,23.298,98.296,-11.945,70.027,-122.328
-16.276,23.113,98.357,-13.070,69.590,-122.991
-16.537,22.885,98.481,-14.106,69.116,-123.663
-16.696,22.808,98.418,-15.277,68.765,-124.243
-16.837,22.222,98.779,-15.756,68.577,-124.489
-16.975,22.159,98.691,-16.944,68.153,-125.097
-16.914,21.711,98.805,-17.494,68.115,-125.187
-16.858,21.241,98.926,-18.071,68.078,-125.249
-16.768,20.692,99.069,-18.612,68.066,-125.265
-16.661,20.431,98.956,-19.602,68.060,-125.359
-16.337,20.063,98.835,-20.129,68.241,-125.165
-15.976,19.461,98.822,-20.612,68.541,-124.828
-15.497,19.242,98.460,-21.484,69.158,-124.176
-14.868,18.724,98.232,-21.964,69.857,-123.361
-14.248,18.300,97.975,-22.431,70.528,-122.530
-13.472,17.944,97.590,-22.936,71.368,-121.519
-12.616,17.336,97.355,-23.165,72.307,-120.316
-11.734,16.966,96.977,-23.545,73.262,-119.103
-10.697,16.379,96.688,-23.707,74.384,-117.658
-9.695,15.814,96.446,-23.827,75.459,-116.224
-8.600,15.297,96.159,-23.961,76.609,-114.705
-7.457,14.493,96.092,-23.783,77.800,-113.055
-6.349,13.861,95.971,-23.701,78.923,-111.477
-5.143,12.965,96.036,-23.345,80.124,-109.751
-4.020,12.081,96.178,-22.940,81.207,-108.117
-2.847,11.154,96.375,-22.460,82.301,-106.450
-1.640,9.930,96.872,-21.402,83.565,-104.368
-0.539,8.925,97.212,-20.923,84.381,-103.047
0.703,7.564,97.900,-19.649,85.577,-101.017
1.829,6.397,98.442,-18.950,86.353,-99.673
3.117,4.980,99.273,-17.491,87.533,-97.633
4.331,3.676,99.999,-16.575,88.338,-96.202
5.692,2.256,100.936,-14.977,89.550,-94.121
7.098,0.830,101.894,-13.536,90.660,-92.237
8.553,-0.485,102.812,-12.190,91.793,-90.352
10.151,-1.836,103.816,-10.714,93.070,-88.314
11.803,-3.057,104.774,-9.340,94.386,-86.260
13.604,-4.228,105.760,-7.937,95.857,-84.060
15.483,-5.267,106.707,-6.629,97.398,-81.810
17.478,-6.179,107.624,-5.400,99.061,-79.455
19.561,-6.945,108.500,-4.279,100.815,-77.023
21.722,-7.544,109.314,-3.305,102.651,-74.518
23.945,-7.975,110.068,-2.481,104.552,-71.945
26.199,-8.217,110.737,-1.852,106.488,-69.325
28.466,-8.270,111.319,-1.426,108.438,-66.664
30.736,-8.135,111.813,-1.208,110.395,-63.956
32.941,-7.810,112.195,-1.230,112.276,-61.265
35.132,-7.306,112.495,-1.455,114.149,-58.513
37.193,-6.640,112.679,-1.910,115.867,-55.837
39.211,-5.810,112.780,-2.558,117.543,-53.115
41.094,-4.862,112.799,-3.367,119.060,-50.466
42.859,-3.796,112.737,-4.326,120.441,-47.872
44.506,-2.628,112.604,-5.407,121.685,-45.341
45.994,-1.384,112.395,-6.582,122.737,-42.946
47.372,-0.050,112.119,-7.848,123.662,-40.629
48.583,1.332,111.772,-9.163,124.385,-38.496
49.679,2.785,111.360,-10.531,124.975,-36.482
50.610,4.271,110.878,-11.916,125.364,-34.696
51.428,5.806,110.337,-13.316,125.626,-33.064
52.084,7.354,109.730,-14.697,125.692,-31.703
52.614,8.928,109.065,-16.058,125.616,-30.564
52.899,9.860,108.709,-16.621,125.534,-30.146
52.917,9.913,108.700,-16.608,125.531,-30.146
53.185,11.532,107.853,-18.177,125.136,-29.317
53.404,13.007,107.198,-18.969,124.761,-29.102
53.440,13.339,107.035,-19.204,124.667,-29.018
53.449,13.407,107.008,-19.220,124.656,-29.009
53.448,14.849,106.216,-20.214,124.001,-29.037
53.368,16.324,105.373,-21.220,123.270,-29.206
53.142,17.675,104.530,-22.103,122.386,-29.668
52.831,19.006,103.674,-22.897,121.419,-30.364
52.408,20.193,102.861,-23.509,120.345,-31.326
51.890,21.278,102.082,-23.951,119.182,-32.540
51.305,22.264,101.355,-24.230,117.968,-33.940
50.630,23.047,100.732,-24.259,116.677,-35.541
49.915,23.770,100.159,-24.150,115.368,-37.258
49.105,24.182,99.808,-23.502,113.802,-39.525
48.337,24.636,99.420,-23.122,112.639,-41.068
47.485,24.743,99.323,-22.041,111.113,-43.319
46.685,24.884,99.178,-21.317,109.973,-44.808
45.832,24.705,99.358,-19.787,108.511,-46.959
45.017,24.461,99.593,-18.334,107.261,-48.678
44.227,24.103,99.948,-16.735,106.075,-50.256
43.463,23.601,100.452,-14.932,104.943,-51.712
42.736,23.037,101.043,-13.023,103.880,-53.032
42.048,22.334,101.789,-10.901,102.883,-54.210
41.408,21.610,102.590,-8.713,101.965,-55.249
40.818,20.774,103.528,-6.333,101.124,-56.139
40.284,19.936,104.506,-3.900,100.370,-56.890
39.810,19.030,105.586,-1.314,99.705,-57.495
39.400,18.140,106.689,1.314,99.136,-57.965
39.055,17.210,107.872,4.074,98.661,-58.299
38.776,16.303,109.073,6.883,98.287,-58.511
38.558,15.392,110.323,9.791,98.003,-58.611
38.403,14.496,111.604,12.779,97.816,-58.605
38.294,13.628,112.902,15.829,97.700,-58.527
38.242,12.785,114.228,18.965,97.671,-58.365
38.222,11.993,115.548,22.137,97.697,-58.161
38.250,11.230,116.900,25.411,97.797,-57.894
38.296,10.541,118.221,28.693,97.931,-57.615
38.377,9.889,119.573,32.083,98.123,-57.295
38.459,9.319,120.881,35.466,98.319,-56.990
38.560,8.798,122.210,38.954,98.551,-56.668
38.643,8.359,123.496,42.437,98.757,-56.381
38.727,7.991,124.769,45.973,98.965,-56.103
38.777,7.698,126.004,49.517,99.118,-55.872
38.810,7.485,127.200,53.068,99.243,-55.666
38.792,7.336,128.370,56.640,99.277,-55.513
38.739,7.270,129.470,60.157,99.249,-55.399
38.616,7.256,130.557,63.707,99.095,-55.339
38.441,7.315,131.551,67.140,98.841,-55.323
38.171,7.409,132.564,70.651,98.410,-55.360
37.825,7.559,133.449,73.939,97.832,-55.447
37.352,7.733,134.406,77.394,97.014,-55.575
36.774,7.932,135.179,80.454,95.991,-55.763
36.053,8.165,136.071,83.772,94.692,-55.963
35.203,8.379,136.725,86.506,93.137,-56.227
34.216,8.658,137.526,89.569,91.313,-56.462
33.089,8.873,138.049,91.881,89.208,-56.762
31.861,9.198,138.726,94.586,86.893,-56.989
30.490,9.404,139.070,96.322,84.290,-57.297
29.127,9.756,139.538,98.447,81.668,-57.489
27.671,9.942,139.636,99.462,78.848,-57.774
26.360,10.301,139.857,100.950,76.258,-57.905
25.024,10.433,139.664,101.178,73.600,-58.156
23.958,10.750,139.638,102.063,71.419,-58.219
23.007,10.808,139.171,101.751,69.745,-58.284
22.315,10.957,138.895,101.860,68.250,-58.342
21.633,10.958,138.255,101.246,66.794,-58.416
21.346,10.948,137.750,100.855,66.021,-58.456
21.063,10.840,137.005,99.969,65.378,-58.491
21.096,10.667,136.264,99.037,65.321,-58.523
21.217,10.285,135.321,97.114,65.584,-58.765
21.353,10.270,134.709,96.912,65.751,-58.701
21.680,9.675,133.238,93.625,66.647,-59.024
22.083,9.558,132.448,92.874,67.456,-58.996
22.488,9.105,130.894,89.635,68.574,-59.357
22.974,8.903,129.746,87.778,69.755,-59.514
23.336,8.650,128.004,84.470,70.703,-59.920
23.774,8.549,126.561,82.032,71.829,-60.189
24.062,8.493,124.539,78.278,72.666,-60.700
24.385,8.569,122.772,75.251,73.591,-61.102
24.556,8.781,120.454,71.105,74.213,-61.723
24.718,9.109,118.337,67.530,74.827,-62.272
24.753,9.638,115.757,63.141,75.178,-62.997
24.739,10.284,113.274,59.083,75.430,-63.709
24.641,11.142,110.488,54.608,75.500,-64.535
