75.20,13.86,103.73,61.54,76.45,133.54
77.41,15.76,102.16,61.12,78.78,131.88
79.61,17.66,100.60,60.70,81.11,130.22
81.82,19.56,99.03,60.28,83.44,128.56
84.02,21.46,97.47,59.86,85.77,126.90
86.23,23.36,95.90,59.44,88.10,125.24
88.43,25.26,94.34,59.02,90.43,123.59
90.64,27.16,92.77,58.59,92.76,121.93
90.64,27.16,92.77,58.59,92.76,121.93
88.09,27.46,94.54,56.53,90.21,122.65
85.52,27.95,96.04,54.53,87.64,123.37
82.70,28.57,97.33,52.63,84.82,124.76
79.53,29.84,98.62,50.04,81.65,127.56
76.41,31.97,99.73,46.80,78.53,130.42
73.34,33.97,100.22,44.28,75.46,133.26
70.81,36.00,100.34,42.12,72.93,135.19
68.24,38.80,100.17,39.47,70.37,138.14
65.53,42.91,99.50,36.00,67.66,142.93
63.31,47.36,98.30,32.72,65.44,147.71
61.49,51.84,96.66,29.86,63.62,152.08
60.04,56.25,94.67,27.41,62.17,155.34
58.74,60.88,92.19,25.25,60.87,158.89
57.72,65.04,89.60,23.66,59.85,161.98
56.79,69.72,86.36,22.20,58.92,164.74
56.32,74.02,83.20,21.05,58.45,166.72
56.05,78.06,80.00,20.21,58.18,168.11
55.85,82.16,76.46,19.65,57.98,169.52
55.52,86.34,72.39,19.52,57.65,170.95
55.21,90.00,68.53,19.72,57.34,171.67
54.92,93.76,64.27,20.22,57.05,172.39
55.65,96.36,59.51,22.39,57.78,172.36
56.64,95.25,59.18,23.85,58.77,172.33
56.93,91.41,63.64,23.23,59.06,171.61
57.24,87.70,67.65,22.94,59.37,170.89
57.57,83.50,71.83,22.96,59.70,169.46
57.76,79.40,75.47,23.43,59.89,168.05
58.03,75.39,78.73,24.18,60.15,166.66
58.49,71.14,81.93,25.24,60.62,164.68
59.41,66.53,85.19,26.60,61.54,161.93
60.41,62.45,87.79,28.10,62.54,158.84
61.68,57.94,90.27,30.16,63.81,155.29
63.09,53.65,92.24,32.49,65.22,152.03
64.86,49.33,93.86,35.21,66.99,147.66
67.02,45.05,95.03,38.34,69.14,142.89
69.64,41.12,95.67,41.66,71.76,138.10
72.11,38.46,95.80,44.20,74.23,135.15
74.53,36.54,95.66,46.28,76.66,133.23
77.48,34.66,95.13,48.71,79.60,130.39
80.47,32.66,94.00,51.85,82.59,127.54
83.49,31.48,92.68,54.37,85.61,124.74
86.18,30.92,91.36,56.24,88.30,123.35
88.63,30.49,89.83,58.21,90.75,122.63
91.06,30.24,88.03,60.25,93.18,121.92
92.33,31.70,84.63,62.20,94.45,121.88
91.45,33.37,83.05,62.10,93.57,121.91
89.13,33.56,84.90,60.07,91.25,122.62
86.78,33.94,86.47,58.12,88.90,123.34
84.21,34.43,87.82,56.27,86.33,124.72
81.32,35.52,89.19,53.81,83.44,127.52
78.46,37.40,90.35,50.76,80.58,130.36
75.63,39.17,90.91,48.41,77.76,133.20
73.30,40.99,91.09,46.40,75.42,135.12
70.92,43.52,90.98,43.96,73.04,138.06
68.38,47.29,90.37,40.78,70.51,142.85
66.30,51.40,89.22,37.79,68.42,147.62
64.57,55.59,87.61,35.19,66.70,151.99
63.20,59.75,85.64,32.98,65.32,155.24
61.96,64.17,83.15,31.04,64.09,158.79
60.98,68.18,80.54,29.63,63.11,161.87
60.08,72.73,77.23,28.38,62.21,164.62
59.62,76.94,73.96,27.42,61.75,166.61
59.36,80.95,70.60,26.77,61.49,167.99
59.17,85.05,66.85,26.42,61.29,169.41
58.84,89.30,62.49,26.53,60.97,170.84
58.54,93.08,58.28,26.95,60.67,171.56
58.25,97.03,53.53,27.74,60.38,172.27
58.83,100.67,47.26,30.38,60.95,172.53
59.69,99.80,46.75,31.78,61.80,172.78
59.97,95.61,52.03,30.69,62.08,172.02
60.26,91.67,56.63,30.04,62.36,171.26
60.56,87.37,61.24,29.73,62.67,169.92
60.72,83.27,65.17,29.91,62.83,168.59
60.95,79.25,68.70,30.40,63.06,167.21
61.41,75.11,72.08,31.16,63.52,165.41
62.22,70.68,75.45,32.24,64.32,162.85
63.13,66.70,78.17,33.51,65.24,159.76
64.27,62.38,80.74,35.28,66.38,156.32
65.64,58.03,82.92,37.47,67.75,152.54
67.09,54.28,84.44,39.70,69.19,148.38
69.06,50.18,85.71,42.56,71.17,143.47
71.40,46.48,86.40,45.58,73.50,138.73
73.67,43.85,86.57,48.07,75.77,135.39
75.77,42.03,86.44,50.02,77.87,133.61
78.60,40.15,85.89,52.46,80.70,130.77
81.16,38.51,84.91,55.09,83.27,128.18
83.94,37.49,83.67,57.36,86.04,125.31
86.66,36.96,82.24,59.33,88.76,123.50
89.05,36.59,80.62,61.32,91.15,122.57
91.42,36.42,78.69,63.42,93.52,121.63
92.61,37.92,75.26,65.34,94.71,121.60
92.15,39.64,73.37,65.54,94.07,120.33
89.86,39.68,75.37,63.50,91.78,121.21
87.55,39.92,77.05,61.58,89.48,122.08
84.93,40.30,78.53,59.72,86.85,123.78
82.15,41.02,79.78,57.74,84.07,126.73
79.34,42.62,80.91,55.02,81.27,129.69
76.93,44.14,81.44,52.94,78.86,132.33
74.66,45.97,81.64,50.91,76.59,134.35
72.42,48.47,81.51,48.52,74.35,137.70
70.10,52.07,80.85,45.56,72.03,142.63
68.13,56.01,79.61,42.84,70.06,147.51
66.64,59.71,78.05,40.69,68.57,151.83
65.21,64.09,75.78,38.56,67.15,155.90
64.07,68.34,73.16,36.92,66.01,159.31
63.15,72.29,70.36,35.76,65.08,162.46
62.35,76.74,66.86,34.80,64.28,165.06
61.96,80.78,63.48,34.13,63.89,166.67
61.70,84.93,59.70,33.76,63.63,168.29
61.51,89.13,55.50,33.75,63.45,169.67
61.20,93.62,50.48,34.28,63.13,171.12
60.91,97.75,45.45,35.18,62.85,171.89
60.64,102.25,39.50,36.63,62.58,172.65
61.05,106.68,30.87,40.87,62.67,173.13
61.70,106.43,28.89,43.16,63.01,173.60
61.95,101.13,36.50,40.85,63.27,172.71
62.21,96.52,42.51,39.46,63.53,171.82
62.53,91.78,48.15,38.56,63.84,169.79
62.70,87.84,52.35,38.30,64.02,168.55
62.92,83.67,56.40,38.43,64.24,167.11
63.26,79.53,60.08,38.90,64.58,165.41
63.86,75.10,63.68,39.72,65.18,162.86
64.67,71.19,66.62,40.71,65.99,159.85
65.94,66.81,69.61,42.11,67.26,156.14
67.15,63.04,71.77,43.73,68.46,152.75
68.46,59.50,73.45,45.61,69.77,148.77
70.16,55.72,74.85,48.00,71.48,144.31
72.19,52.27,75.73,50.59,73.51,139.88
74.45,49.48,76.09,53.03,75.76,136.47
76.68,47.54,76.07,55.00,77.99,134.08
78.85,46.07,75.74,56.81,80.16,131.89
81.35,44.54,74.92,59.17,82.67,129.49
83.86,43.64,73.88,61.11,85.18,126.73
86.31,43.00,72.54,63.11,87.62,125.01
88.46,42.56,70.98,65.11,89.77,124.12
90.61,42.32,69.08,67.24,91.92,123.24
91.47,43.87,65.31,69.46,92.78,123.22
91.47,43.87,65.31,69.46,92.78,123.22
90.61,42.32,69.08,67.24,91.92,123.24
88.46,42.56,70.98,65.11,89.77,124.12
86.31,43.00,72.54,63.11,87.62,125.01
83.86,43.64,73.88,61.11,85.18,126.73
81.35,44.54,74.92,59.17,82.67,129.49
78.85,46.07,75.74,56.81,80.16,131.89
76.68,47.54,76.07,55.00,77.99,134.08
74.45,49.48,76.09,53.03,75.76,136.47
72.19,52.27,75.73,50.59,73.51,139.88
70.16,55.72,74.85,48.00,71.48,144.31
68.46,59.50,73.45,45.61,69.77,148.77
67.15,63.04,71.77,43.73,68.46,152.75
66.40,61.38,74.74,42.47,67.60,153.54
65.65,59.73,77.71,41.22,66.74,154.33
64.91,58.08,80.68,39.96,65.88,155.12
64.16,56.42,83.65,38.70,65.02,155.90
63.41,54.77,86.62,37.44,64.16,156.69
62.67,53.11,89.59,36.18,63.30,157.48
61.92,51.46,92.56,34.92,62.45,158.27
61.17,49.80,95.53,33.66,61.59,159.06
60.43,48.15,98.50,32.40,60.73,159.85
59.68,46.49,101.47,31.14,59.87,160.63
58.93,44.84,104.44,29.88,59.01,161.42
58.19,43.18,107.41,28.63,58.15,162.21
56.77,41.64,109.69,27.92,56.60,163.00
55.34,40.09,111.98,27.22,55.06,163.78
53.92,38.55,114.27,26.52,53.52,164.57
52.50,37.00,116.55,25.82,51.97,165.36
51.08,35.45,118.84,25.12,50.43,166.14
49.66,33.91,121.12,24.42,48.89,166.93
48.23,32.36,123.41,23.71,47.34,167.72
46.81,30.81,125.70,23.01,45.80,168.50
45.39,29.27,127.98,22.31,44.26,169.29
43.97,27.72,130.27,21.61,42.72,170.07
42.55,26.17,132.56,20.91,41.17,170.86
41.12,24.63,134.84,20.21,39.63,171.65
37.70,22.57,136.52,20.60,36.08,172.43
34.27,20.52,138.20,21.00,32.52,173.21
30.84,18.47,139.88,21.40,28.97,173.98
27.42,16.42,141.56,21.80,25.42,174.76
23.99,14.37,143.24,22.20,21.87,175.54
20.56,12.31,144.92,22.60,18.31,176.32
17.13,10.26,146.60,23.00,14.76,177.10
13.71,8.21,148.28,23.40,11.21,177.88
10.28,6.16,149.96,23.80,7.66,178.66
6.85,4.10,151.64,24.20,4.10,179.44
3.43,2.05,153.32,24.60,0.55,180.22
0.00,0.00,155.00,25.00,-3.00,181.00
0.00,-2.08,155.00,19.33,-3.00,181.00
0.00,-4.17,155.00,13.67,-3.00,181.00
0.00,-6.25,155.00,8.00,-3.00,181.00
0.00,-8.33,155.00,2.33,-3.00,181.00
0.00,-10.42,155.00,-3.33,-3.00,181.00
0.00,-12.50,155.00,-9.00,-3.00,181.00
0.00,-14.58,155.00,-14.67,-3.00,181.00
0.00,-16.67,155.00,-20.33,-3.00,181.00
0.00,-18.75,155.00,-26.00,-3.00,181.00
0.00,-20.83,155.00,-31.67,-3.00,181.00
0.00,-22.92,155.00,-37.33,-3.00,181.00
0.00,-25.00,155.00,-43.00,-3.00,181.00
